sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
404.338,1470785232,529.712,15.148,261.333,611.3,549.3
404.339,1470785235,529.864,15.15,261.39,611.2,549.5
404.335,1470785238,530.743,15.152,261.467,611.1,549.5
404.331,1470785241,530.763,15.15,261.509,611.0,549.5
404.326,1470785244,531.381,15.146,261.549,611.0,549.4
404.325,1470785247,531.52,15.144,261.595,610.8,549.4
404.322,1470785250,532.374,15.153,261.728,610.7,549.3
404.324,1470785253,532.374,15.153,261.728,610.7,549.2
404.33,1470785256,532.812,15.15,261.759,611.1,549.2
404.342,1470785259,533.309,15.15,261.817,611.3,549.2
404.343,1470785262,533.359,15.152,261.891,611.4,549.3
404.353,1470785265,533.914,15.146,261.977,611.6,549.4
404.364,1470785268,533.914,15.146,261.977,611.6,549.4
404.367,1470785271,533.726,15.145,262.01,611.6,549.5
404.366,1470785274,533.382,15.14,262.027,611.5,549.5
404.372,1470785277,533.38,15.128,262.035,611.6,549.8
404.369,1470785280,533.326,15.127,262.049,611.6,549.9
404.365,1470785283,533.035,15.132,262.056,611.6,549.9
404.368,1470785286,533.138,15.132,262.054,611.5,550.1
404.365,1470785289,533.399,15.135,262.058,611.0,550.1
404.357,1470785292,533.725,15.143,262.058,610.7,550.1
404.353,1470785295,533.725,15.143,262.058,610.6,550.1
404.336,1470785298,533.835,15.15,262.015,611.1,550.2
404.315,1470785301,534.024,15.154,262.063,611.4,550.3
404.3,1470785304,534.934,15.17,262.097,611.4,550.2
404.286,1470785307,535.986,15.162,262.105,611.4,550.4
404.258,1470785310,535.986,15.162,262.105,611.5,550.4
404.241,1470785313,536.112,15.169,262.162,611.5,550.4
404.231,1470785316,536.809,15.186,262.251,611.6,550.3
404.211,1470785319,537.425,15.182,262.258,611.9,550.3
404.181,1470785322,537.593,15.197,262.267,612.0,550.3
404.164,1470785325,537.963,15.205,262.334,612.1,550.2
404.14,1470785328,538.16,15.204,262.379,612.1,550.2
404.103,1470785331,538.181,15.211,262.415,612.2,550.4
404.071,1470785334,538.465,15.212,262.497,612.2,550.5
404.05,1470785337,539.164,15.218,262.55,612.2,550.5
404.019,1470785340,540.501,15.217,262.61,612.2,550.8
403.988,1470785343,540.501,15.217,262.61,612.4,550.8
403.952,1470785346,541.209,15.229,262.707,612.4,550.8
403.905,1470785349,541.209,15.229,262.707,612.4,550.8
403.856,1470785352,541.413,15.233,262.744,612.5,550.9
403.812,1470785355,541.863,15.242,262.742,612.6,550.8
403.763,1470785358,542.5,15.24,262.763,612.7,550.8
403.726,1470785361,543.0,15.237,262.834,613.0,550.9
403.689,1470785364,543.004,15.252,262.884,613.1,550.9
403.652,1470785367,543.789,15.256,262.903,613.1,550.8
403.617,1470785370,543.966,15.265,262.929,613.0,550.9
403.593,1470785373,544.316,15.274,262.951,612.9,551.1
403.556,1470785376,544.585,15.269,262.983,612.9,551.2
403.521,1470785379,544.575,15.272,262.974,612.9,551.2
403.486,1470785382,544.345,15.257,263.008,612.8,551.4
403.453,1470785385,544.435,15.252,263.028,613.0,551.4
403.41,1470785388,544.196,15.256,263.082,613.0,551.3
403.373,1470785391,544.647,15.25,263.073,613.1,551.2
403.329,1470785394,544.473,15.264,263.099,613.3,551.1
403.283,1470785397,544.455,15.263,263.091,613.7,551.0
403.242,1470785400,544.508,15.277,263.092,613.9,551.1
403.199,1470785403,544.799,15.275,263.093,613.9,551.3
403.167,1470785406,544.799,15.275,263.093,614.1,551.4
403.148,1470785409,544.886,15.282,263.114,613.9,551.4
403.125,1470785412,544.88,15.306,263.14,613.7,551.3
403.088,1470785415,545.246,15.303,263.155,613.9,551.4
403.063,1470785418,545.562,15.309,263.161,614.0,551.5
403.03,1470785421,546.126,15.306,263.196,614.0,551.6
403.007,1470785424,546.847,15.308,263.252,614.0,551.5
402.983,1470785427,547.436,15.322,263.351,614.0,551.5
402.964,1470785430,547.436,15.322,263.351,613.9,551.5
402.936,1470785433,547.551,15.323,263.418,613.9,551.4
402.936,1470785436,547.284,15.322,263.448,614.3,551.4
402.916,1470785439,547.677,15.312,263.502,614.5,551.5
402.875,1470785442,547.539,15.312,263.52,614.5,551.5
402.843,1470785445,547.406,15.318,263.618,614.4,551.5
402.783,1470785448,547.406,15.318,263.618,614.7,551.6
402.725,1470785451,546.982,15.323,263.652,614.5,551.6
402.644,1470785454,547.179,15.323,263.69,614.4,551.6
402.564,1470785457,547.496,15.331,263.671,614.3,551.5
402.493,1470785460,547.354,15.334,263.723,614.7,551.4
402.428,1470785463,547.244,15.333,263.734,614.9,551.4
402.365,1470785466,547.017,15.334,263.739,614.9,551.3
402.311,1470785469,547.086,15.331,263.77,615.2,551.3
402.277,1470785472,547.273,15.337,263.774,615.2,551.3
402.209,1470785475,547.772,15.348,263.789,615.2,551.3
402.151,1470785478,547.897,15.351,263.753,615.1,551.5
402.103,1470785481,547.744,15.362,263.731,615.3,551.5
402.063,1470785484,547.483,15.364,263.731,615.3,551.6
402.024,1470785487,547.25,15.383,263.759,615.2,551.6
402.016,1470785490,546.796,15.392,263.735,615.4,551.5
402.014,1470785493,546.969,15.399,263.749,615.5,551.5
402.007,1470785496,547.557,15.409,263.735,615.4,551.5
402.018,1470785499,547.972,15.416,263.717,615.4,551.5
402.038,1470785502,548.049,15.431,263.729,615.6,551.4
402.046,1470785505,548.049,15.431,263.729,615.8,551.3
402.065,1470785508,548.272,15.442,263.726,615.9,551.2
402.075,1470785511,548.084,15.475,263.707,616.0,551.1
402.066,1470785514,548.084,15.475,263.707,616.1,551.0
402.059,1470785517,547.968,15.476,263.702,616.1,550.9
402.058,1470785520,548.167,15.495,263.71,616.0,550.9
402.043,1470785523,548.765,15.503,263.722,616.1,550.8
402.024,1470785526,550.215,15.534,263.774,615.6,551.1
402.025,1470785529,550.215,15.534,263.774,615.4,550.6
402.017,1470785532,551.632,15.58,263.889,614.9,550.2
402.007,1470785535,551.632,15.58,263.889,616.7,549.8
402.007,1470785538,552.575,15.582,263.914,618.8,549.7
402.009,1470785541,553.722,15.583,263.95,620.1,549.6
401.985,1470785544,554.601,15.571,264.056,619.7,549.7
401.956,1470785547,555.653,15.607,264.077,618.2,550.2
401.903,1470785550,556.31,15.636,264.142,616.0,550.9
401.873,1470785553,556.395,15.669,264.237,613.9,551.2
401.86,1470785556,556.395,15.669,264.237,613.1,551.3
401.866,1470785559,557.3,15.695,264.25,612.7,551.2
401.836,1470785562,557.774,15.721,264.283,613.0,551.1
401.827,1470785565,558.511,15.737,264.304,613.3,550.9
401.79,1470785568,558.799,15.756,264.315,613.2,550.8
401.732,1470785571,559.237,15.772,264.356,613.0,550.8
401.644,1470785574,559.746,15.789,264.351,613.0,550.8
401.566,1470785577,560.001,15.813,264.402,613.1,550.6
401.461,1470785580,560.842,15.845,264.406,613.2,550.5
401.337,1470785583,561.319,15.877,264.425,613.4,550.5
401.223,1470785586,561.546,15.894,264.464,614.0,550.3
401.089,1470785589,562.245,15.908,264.438,614.4,550.2
400.982,1470785592,562.459,15.928,264.441,614.3,550.5
400.843,1470785595,562.861,15.951,264.502,614.1,550.7
400.722,1470785598,563.276,15.982,264.528,613.9,550.7
400.56,1470785601,563.788,16.008,264.551,613.7,550.7
400.407,1470785604,564.209,16.029,264.592,613.6,550.7
400.217,1470785607,564.847,16.05,264.607,613.3,550.5
400.072,1470785610,565.076,16.087,264.673,613.2,550.5
399.889,1470785613,565.076,16.087,264.673,613.2,550.4
399.713,1470785616,565.09,16.099,264.703,613.3,550.4
399.548,1470785619,565.234,16.117,264.722,613.4,550.4
399.383,1470785622,565.467,16.14,264.724,613.6,550.3
399.212,1470785625,565.447,16.152,264.714,613.7,550.2
399.075,1470785628,565.332,16.172,264.77,613.9,550.2
398.934,1470785631,565.993,16.211,264.8,614.1,550.2
398.828,1470785634,566.265,16.236,264.803,614.3,550.2
398.776,1470785637,566.265,16.236,264.803,614.4,550.2
398.685,1470785640,566.779,16.264,264.827,614.6,550.0
398.613,1470785643,566.71,16.279,264.821,614.7,550.0
398.564,1470785646,567.528,16.291,264.868,614.8,549.9
398.495,1470785649,567.856,16.31,264.851,614.9,549.9
398.406,1470785652,567.839,16.324,264.864,615.1,549.9
398.326,1470785655,568.061,16.34,264.894,615.2,549.9
398.236,1470785658,568.508,16.361,264.918,615.3,549.9
398.083,1470785661,568.94,16.374,264.945,615.6,549.8
397.941,1470785664,569.238,16.387,264.961,615.8,549.6
397.766,1470785667,569.324,16.4,264.962,615.9,549.5
397.579,1470785670,569.548,16.418,264.973,616.0,549.5
397.405,1470785673,569.746,16.428,264.975,616.2,549.5
397.273,1470785676,570.096,16.451,265.005,616.6,549.5
397.054,1470785679,570.252,16.472,265.018,616.8,549.5
396.867,1470785682,570.425,16.497,265.026,616.8,549.4
396.668,1470785685,570.731,16.515,265.018,617.1,549.3
396.403,1470785688,570.512,16.527,265.049,617.2,549.3
396.187,1470785691,570.736,16.55,265.074,617.3,549.3
396.02,1470785694,571.066,16.562,265.066,617.5,549.2
395.884,1470785697,571.151,16.58,265.108,617.7,549.0
395.778,1470785700,571.418,16.609,265.112,617.8,548.9
395.69,1470785703,571.729,16.628,265.142,617.8,548.7
395.621,1470785706,572.987,16.657,265.027,617.9,548.6
395.556,1470785709,573.233,16.68,265.031,618.0,548.6
395.451,1470785712,572.65,16.712,265.091,618.0,548.6
395.431,1470785715,573.411,16.741,265.15,618.4,548.6
395.46,1470785718,575.302,16.818,265.244,618.5,548.5
395.419,1470785721,575.621,16.834,265.284,618.6,548.5
395.398,1470785724,575.315,16.846,265.354,618.6,548.2
395.364,1470785727,574.988,16.857,265.408,618.9,548.2
395.324,1470785730,575.135,16.867,265.459,619.1,548.2
395.288,1470785733,575.391,16.878,265.487,619.2,548.2
395.27,1470785736,575.778,16.901,265.508,619.4,548.3
395.289,1470785739,575.832,16.935,265.627,619.3,548.0
395.335,1470785742,575.832,16.935,265.627,619.3,547.9
395.428,1470785745,576.057,16.959,265.666,619.3,548.0
395.504,1470785748,576.16,16.983,265.721,619.1,547.6
395.593,1470785751,576.006,17.007,265.756,619.0,547.5
395.7,1470785754,576.04,17.012,265.789,619.0,547.5
395.856,1470785757,575.597,17.031,265.854,619.1,547.5
395.959,1470785760,576.391,17.031,265.888,619.1,547.3
396.151,1470785763,576.703,17.04,265.874,619.1,547.3
396.399,1470785766,576.491,17.058,265.933,619.1,547.3
396.668,1470785769,576.447,17.089,265.999,619.2,547.4
396.887,1470785772,576.365,17.113,265.983,619.0,547.5
397.163,1470785775,576.586,17.126,265.986,618.9,547.6
397.407,1470785778,576.857,17.137,265.976,618.7,547.1
397.6,1470785781,576.93,17.147,265.97,618.5,547.0
397.819,1470785784,577.232,17.169,265.941,618.5,547.0
398.024,1470785787,577.207,17.192,265.913,618.5,547.1
398.223,1470785790,577.439,17.215,265.874,618.3,546.7
398.434,1470785793,578.338,17.228,265.906,618.1,546.6
398.638,1470785796,578.475,17.256,265.923,618.1,546.6
398.806,1470785799,578.753,17.277,265.946,618.1,546.1
399.0,1470785802,578.345,17.292,265.953,617.9,546.0
399.136,1470785805,578.506,17.304,265.984,618.0,546.0
399.232,1470785808,578.655,17.309,266.017,618.1,546.1
399.316,1470785811,578.961,17.313,266.046,617.6,545.4
399.373,1470785814,579.581,17.315,266.077,617.4,545.3
399.415,1470785817,579.819,17.329,266.13,617.5,545.4
399.44,1470785820,580.054,17.339,266.154,617.6,545.6
399.441,1470785823,580.286,17.341,266.203,617.0,545.2
399.483,1470785826,580.678,17.349,266.221,616.7,545.2
399.533,1470785829,580.583,17.353,266.294,616.7,545.3
399.582,1470785832,581.074,17.356,266.363,616.2,544.3
399.659,1470785835,580.8,17.361,266.381,615.9,544.1
399.752,1470785838,580.918,17.362,266.418,616.0,544.2
399.834,1470785841,581.061,17.358,266.408,616.2,544.3
399.896,1470785844,581.357,17.369,266.453,615.9,543.6
399.971,1470785847,582.009,17.379,266.448,615.7,543.6
400.056,1470785850,582.39,17.397,266.438,615.8,543.7
400.134,1470785853,582.486,17.396,266.505,615.6,542.7
400.216,1470785856,582.806,17.391,266.494,615.3,542.4
400.317,1470785859,582.724,17.39,266.508,615.4,542.6
400.4,1470785862,582.906,17.377,266.537,615.5,542.8
400.479,1470785865,583.355,17.374,266.532,614.8,542.0
400.562,1470785868,583.423,17.375,266.513,614.6,542.0
400.626,1470785871,584.154,17.375,266.552,614.7,542.2
400.692,1470785874,584.462,17.389,266.554,614.6,541.3
400.76,1470785877,584.2,17.398,266.549,614.2,541.1
400.821,1470785880,584.292,17.392,266.608,614.2,541.3
400.863,1470785883,584.157,17.388,266.55,614.4,541.5
400.9,1470785886,584.059,17.391,266.608,613.9,540.5
400.92,1470785889,584.589,17.388,266.608,613.6,540.3
400.962,1470785892,584.808,17.386,266.624,613.7,540.5
400.997,1470785895,585.679,17.39,266.641,613.9,540.7
401.066,1470785898,586.045,17.398,266.635,613.4,539.3
401.151,1470785901,586.372,17.411,266.672,613.3,539.1
401.234,1470785904,586.465,17.406,266.744,613.6,539.2
401.285,1470785907,586.541,17.4,266.756,613.6,538.2
401.337,1470785910,586.471,17.394,266.82,613.1,538.1
401.404,1470785913,586.598,17.395,266.843,613.0,538.4
401.451,1470785916,586.598,17.395,266.843,613.1,538.7
401.486,1470785919,586.841,17.388,266.878,612.4,537.7
401.541,1470785922,586.742,17.385,266.897,612.2,537.6
401.589,1470785925,586.987,17.381,266.899,612.4,537.9
401.621,1470785928,586.934,17.384,266.919,612.4,537.0
401.659,1470785931,586.996,17.38,266.905,612.0,536.8
401.708,1470785934,587.126,17.38,266.948,612.0,537.1
401.734,1470785937,587.345,17.385,266.994,612.2,537.4
401.743,1470785940,588.377,17.386,267.105,611.6,536.2
401.703,1470785943,589.102,17.378,267.122,611.4,536.0
401.653,1470785946,589.996,17.398,267.197,611.5,536.2
401.602,1470785949,590.476,17.39,267.191,611.4,535.0
401.543,1470785952,590.02,17.4,267.226,611.5,534.9
401.46,1470785955,589.799,17.404,267.212,611.8,535.1
401.39,1470785958,589.877,17.408,267.25,612.1,535.4
401.274,1470785961,589.928,17.41,267.242,611.1,534.6
401.156,1470785964,590.494,17.398,267.292,610.7,534.7
401.05,1470785967,591.148,17.409,267.305,610.7,535.0
400.957,1470785970,591.2,17.409,267.285,610.8,535.2
400.875,1470785973,590.95,17.413,267.363,610.3,534.0
400.815,1470785976,591.493,17.425,267.339,610.2,533.8
400.742,1470785979,591.978,17.44,267.324,610.4,533.9
400.65,1470785982,592.0,17.449,267.321,609.9,532.8
400.572,1470785985,592.108,17.455,267.36,609.4,532.6
400.472,1470785988,592.33,17.454,267.349,609.3,532.9
400.379,1470785991,592.195,17.447,267.295,609.4,533.2
400.269,1470785994,592.588,17.453,267.293,609.2,532.4
400.143,1470785997,592.635,17.446,267.334,608.9,532.3
400.028,1470786000,593.192,17.448,267.356,609.0,532.5
399.928,1470786003,593.693,17.456,267.335,608.6,531.2
399.829,1470786006,594.208,17.456,267.367,607.6,531.3
399.735,1470786009,594.497,17.461,267.422,606.8,533.1
399.659,1470786012,594.666,17.462,267.475,606.3,533.6
399.557,1470786015,595.054,17.47,267.526,605.3,531.6
399.46,1470786018,594.974,17.467,267.586,605.7,530.3
399.367,1470786021,595.535,17.467,267.619,606.8,529.9
399.27,1470786024,595.611,17.485,267.593,607.6,529.3
399.168,1470786027,595.678,17.501,267.618,608.0,529.6
399.087,1470786030,595.724,17.53,267.677,608.6,530.4
398.997,1470786033,595.724,17.53,267.677,608.9,530.9
398.883,1470786036,596.022,17.535,267.691,608.3,530.3
398.864,1470786039,596.435,17.547,267.711,607.7,530.2
398.816,1470786042,596.663,17.55,267.76,607.7,530.4
398.789,1470786045,597.186,17.557,267.774,607.8,530.6
398.717,1470786048,597.589,17.56,267.778,607.4,529.9
398.637,1470786051,597.952,17.567,267.844,607.4,529.8
398.525,1470786054,598.157,17.587,267.88,607.6,529.9
398.437,1470786057,597.926,17.588,267.897,607.3,528.9
398.321,1470786060,598.292,17.591,267.914,607.1,528.8
398.231,1470786063,598.473,17.597,267.921,607.2,528.9
398.117,1470786066,598.988,17.61,267.94,607.4,529.1
398.02,1470786069,599.448,17.62,267.973,607.1,528.4
397.932,1470786072,599.536,17.626,268.039,607.0,528.3
397.867,1470786075,599.669,17.63,268.095,607.2,528.5
397.82,1470786078,600.06,17.63,268.121,606.9,527.9
397.789,1470786081,600.147,17.638,268.155,606.8,527.9
397.746,1470786084,600.639,17.644,268.207,607.0,528.1
397.703,1470786087,601.203,17.643,268.186,607.1,528.2
397.659,1470786090,601.301,17.652,268.233,607.1,527.2
397.644,1470786093,601.661,17.666,268.242,606.9,527.0
397.618,1470786096,601.734,17.68,268.256,607.0,527.1
397.577,1470786099,601.726,17.692,268.318,607.0,526.5
397.534,1470786102,602.152,17.694,268.336,607.0,526.5
397.496,1470786105,601.927,17.705,268.395,607.2,526.6
397.442,1470786108,601.817,17.708,268.422,607.3,526.8
397.409,1470786111,602.198,17.709,268.438,607.3,526.3
397.472,1470786114,602.026,17.715,268.463,607.3,526.3
397.551,1470786117,602.234,17.719,268.5,607.3,526.5
397.654,1470786120,602.301,17.716,268.512,607.4,526.6
397.752,1470786123,602.267,17.734,268.558,607.5,525.9
397.856,1470786126,602.675,17.737,268.596,607.5,525.8
397.924,1470786129,602.944,17.739,268.639,607.5,525.8
397.975,1470786132,602.861,17.743,268.652,607.6,525.2
397.985,1470786135,603.195,17.745,268.648,607.7,525.1
397.992,1470786138,603.19,17.748,268.695,607.7,525.2
397.986,1470786141,603.748,17.762,268.736,607.7,525.3
397.982,1470786144,603.748,17.762,268.736,607.7,524.8
398.001,1470786147,603.83,17.765,268.738,607.4,524.8
398.047,1470786150,604.122,17.774,268.789,607.4,524.9
398.068,1470786153,604.67,17.775,268.797,607.3,524.3
398.103,1470786156,604.376,17.783,268.825,607.4,524.2
398.095,1470786159,604.301,17.783,268.874,607.5,524.3
398.071,1470786162,604.771,17.772,268.921,607.6,524.4
398.058,1470786165,605.661,17.769,268.949,607.8,523.9
398.061,1470786168,606.56,17.776,268.972,607.5,523.8
398.064,1470786171,606.998,17.783,269.019,607.4,523.9
398.072,1470786174,606.762,17.814,269.005,607.3,523.3
398.095,1470786177,606.473,17.825,269.052,607.3,523.2
398.097,1470786180,606.866,17.831,269.017,607.3,523.3
398.126,1470786183,606.9,17.839,269.073,607.4,523.4
398.176,1470786186,607.609,17.853,269.056,607.1,523.2
398.218,1470786189,607.861,17.859,269.028,607.0,523.3
398.252,1470786192,607.855,17.862,269.008,607.1,523.5
398.303,1470786195,608.32,17.871,269.042,607.1,523.1
398.282,1470786198,608.151,17.875,269.044,606.8,523.0
398.277,1470786201,608.37,17.879,269.051,606.7,523.0
398.302,1470786204,608.796,17.881,269.053,606.8,523.1
398.33,1470786207,608.862,17.888,269.071,606.8,522.9
398.348,1470786210,608.942,17.888,269.069,606.6,522.9
398.409,1470786213,609.67,17.887,269.116,606.6,523.0
398.452,1470786216,610.175,17.899,269.142,606.6,523.1
398.472,1470786219,610.319,17.901,269.231,606.8,522.7
398.488,1470786222,610.472,17.909,269.286,606.9,522.5
398.533,1470786225,610.717,17.911,269.33,607.0,522.5
398.59,1470786228,611.341,17.921,269.386,606.7,522.2
398.649,1470786231,611.877,17.932,269.378,606.6,522.2
398.726,1470786234,612.004,17.945,269.439,606.6,522.3
398.801,1470786237,611.924,17.944,269.473,606.7,522.4
398.832,1470786240,611.777,17.958,269.524,606.8,522.6
398.856,1470786243,611.779,17.959,269.49,606.9,522.8
398.853,1470786246,612.312,17.95,269.516,606.9,523.0
398.84,1470786249,612.596,17.964,269.52,606.9,522.8
398.829,1470786252,612.895,17.967,269.496,606.8,522.7
398.804,1470786255,612.875,17.974,269.538,606.7,522.7
398.801,1470786258,612.967,17.983,269.57,606.7,522.6
398.799,1470786261,613.562,17.984,269.555,606.5,522.3
398.809,1470786264,614.136,17.993,269.579,606.3,522.2
398.781,1470786267,614.225,18.001,269.587,606.3,522.2
398.822,1470786270,614.475,18.002,269.63,606.3,522.1
398.849,1470786273,614.792,18.004,269.614,606.2,522.1
398.87,1470786276,614.618,18.018,269.706,606.1,522.2
398.917,1470786279,614.778,18.028,269.752,606.3,522.3
398.99,1470786282,614.86,18.027,269.768,606.4,522.3
399.034,1470786285,616.149,18.023,269.873,606.4,522.3
399.066,1470786288,616.149,18.023,269.873,606.5,522.3
399.126,1470786291,616.383,18.021,269.891,606.5,522.3
399.2,1470786294,616.151,18.023,269.903,606.3,522.2
399.246,1470786297,616.13,18.022,269.958,606.2,522.1
399.288,1470786300,616.747,18.012,270.032,606.3,522.1
399.342,1470786303,617.307,18.014,270.038,606.1,522.1
399.412,1470786306,617.396,18.019,270.077,606.1,522.2
399.417,1470786309,617.398,18.028,270.091,606.2,522.2
399.483,1470786312,617.372,18.03,270.128,606.2,522.2
